"","mean","sd","0.025quant","0.5quant","0.975quant","mode","X","ISO_A0","adjusted_year","cases","full_name","continent","label_y","hemisphere","join","total_missing","YearN","YearN2","YearN3","YearN4","population_total","ave_cases","avg_inc","YearN_continent","YearN_country","offset1","country","countryID","continentID","year_pair","remove_cases","cases_val"
"fitted.Predictor.0457",1.65132222339996,1.62550744776869,0.232731314948179,1.17690094960153,5.91195474861925,0.597146914766794,9,"ABW",1998,0,"Aruba","Caribbean",12.5174,"north","ABW 1998",13,9,9,9,9,88451,302.657142857143,290.71501900659,"Caribbean_9","ABW_9",0.88451,"ABW",1,2,5,NA,0
"fitted.Predictor.0458",0.0119111708119237,0.00605455294270676,0.00414463452896827,0.0106188106558545,0.0271826938835468,0.00843988192417999,44,"ARG",1998,3,"Argentina","South America",-33.501159,"south","ARG 1998",7,9,9,9,9,36372860,26642.2,59.2178101978897,"South America_9","ARG_9",363.7286,"ARG",2,5,5,NA,3
"fitted.Predictor.0459",6.44155574201457,3.15148497835763,2.33222937056686,5.78630219084873,14.3513557105081,4.66939549201356,79,"ATG",1998,4,"Antigua And Barbuda","Caribbean",17.352249,"north","ATG 1998",8,9,9,9,9,72412,70.2857142857143,77.7830472830165,"Caribbean_9","ATG_9",0.72412,"ATG",3,2,5,NA,4
"fitted.Predictor.0460",7.45025740138513,0.20014109974062,7.06547628958269,7.44757059544984,7.85032819852761,7.44221463092214,114,"AUS",1998,1386,"Australia","Oceania",-24.129522,"south","AUS 1998",0,9,9,9,9,18607584,2259.25714285714,9.94830746820933,"Oceania_9","AUS_9",186.07584,"AUS",4,4,5,NA,1386
"fitted.Predictor.0461",0.00145956902596235,0.00118108431743613,0.000280587336197213,0.00113485001035241,0.00456284519105364,0.000685528682405772,149,"BGD",1998,0,"Bangladesh","Asia",24.214956,"north","BGD 1998",9,9,9,9,9,129622332,19089.1142857143,11.3253239790811,"Asia_9","BGD_9",1296.22332,"BGD",5,1,5,NA,0
"fitted.Predictor.0462",105.867949057323,5.79763707527215,94.9538426794853,105.709561157554,117.683581164563,105.394169890008,184,"BHS",1998,336,"Bahamas","Caribbean",26.401789,"north","BHS 1998",15,9,9,9,9,315368,244.575757575758,66.2256473669355,"Caribbean_9","BHS_9",3.15368,"BHS",6,2,5,NA,336
"fitted.Predictor.0463",3.24565660071005,1.24380892114866,1.46654086683547,3.03072969653889,6.26315393841575,2.64269470814416,219,"BLZ",1998,7,"Belize","Central America",17.202068,"north","BLZ 1998",6,9,9,9,9,225173,1618.94285714286,439.377958299927,"Central America_9","BLZ_9",2.25173,"BLZ",7,3,5,NA,7
"fitted.Predictor.0464",0.538699716239476,0.0810760740816728,0.397216076885989,0.532701240104658,0.714388620829155,0.520900291885529,254,"BOL",1998,43,"Bolivia","South America",-16.666015,"south","BOL 1998",0,9,9,9,9,8313394,27194.8,267.267014061004,"South America_9","BOL_9",83.13394,"BOL",8,5,5,NA,43
"fitted.Predictor.0465",120.6739664538,0.26708889427942,120.151072848007,120.673670879629,121.198541955473,120.673081646882,289,"BRA",1998,204131,"Brazil","South America",-12.098687,"south","BRA 1998",0,9,9,9,9,169159655,1011007.74285714,503.157219364642,"South America_9","BRA_9",1691.59655,"BRA",9,5,5,NA,204131
"fitted.Predictor.0466",324.699825226217,11.1271259087901,303.425458979043,324.509335616119,347.058248761131,324.129675857973,324,"BRB",1998,852,"Barbados","Caribbean",13.163709,"north","BRB 1998",2,9,9,9,9,262436,689.171428571429,251.46612661715,"Caribbean_9","BRB_9",2.62436,"BRB",10,2,5,NA,852
"fitted.Predictor.0467",0.0394961112773566,0.00178436790667408,0.0361124488757497,0.0394558655262005,0.0431088270705923,0.0393756855707952,359,"CHN",1998,490,"China","Asia",32.498178,"north","CHN 1998",1,9,9,9,9,1241935000,4412.28571428571,0.321352825913425,"Asia_9","CHN_9",12419.35,"CHN",11,1,5,NA,490
"fitted.Predictor.0468",153.500688060369,0.637313881715461,152.254745216632,153.499365057397,154.754159152775,153.496727554952,394,"COL",1998,58011,"Colombia","South America",3.373111,"north","COL 1998",0,9,9,9,9,37792165,63968.6285714286,141.070026550797,"South America_9","COL_9",377.92165,"COL",12,5,5,NA,58011
"fitted.Predictor.0469",69.4947684372132,1.35554690789937,66.8743902579623,69.481551753846,72.1903557590753,69.4552025206235,429,"CRI",1998,2628,"Costa Rica","Central America",10.0651,"north","CRI 1998",3,9,9,9,9,3782838,15038.7714285714,333.615580123155,"Central America_9","CRI_9",37.82838,"CRI",13,3,5,NA,2628
"fitted.Predictor.0470",4.57330067238839,3.82463560202545,0.840931306445612,3.50792331361859,14.6313957292301,2.06407886837994,464,"CYM",1998,2,"Cayman Islands","Caribbean",19.319862,"north","CYM 1998",12,9,9,9,9,36922,21.2571428571429,33.9545743638621,"Caribbean_9","CYM_9",0.36922,"CYM",14,2,5,NA,2
"fitted.Predictor.0471",2.96430481381599,2.33213699776354,0.596374810685953,2.32978723943538,9.0873708979123,1.43916775185106,499,"DMA",1998,1,"Dominica","Caribbean",15.458829,"north","DMA 1998",6,9,9,9,9,69124,109.352941176471,159.681981089056,"Caribbean_9","DMA_9",0.69124,"DMA",15,2,5,NA,1
"fitted.Predictor.0472",34.5719287956716,0.645052931569471,33.3242095024925,34.5659125757224,35.8538831037522,34.5539183514289,534,"DOM",1998,2873,"Dominican Republic","Caribbean",19.104137,"north","DOM 1998",2,9,9,9,9,8310362,5774.77142857143,56.3929661958975,"Caribbean_9","DOM_9",83.10362,"DOM",16,2,5,NA,2873
"fitted.Predictor.0473",23.6879471830855,0.439762427261558,22.8372604485759,23.6838661853814,24.5618566341982,23.6757301073157,569,"ECU",1998,2901,"Ecuador","South America",-1.259076,"south","ECU 1998",0,9,9,9,9,12251184,12215.1142857143,80.2936767294937,"South America_9","ECU_9",122.51184,"ECU",17,5,5,NA,2901
"fitted.Predictor.0474",52.1872991400055,2.52097122931266,47.4181566325878,52.1265164902926,57.3023876879609,52.0054397704255,604,"FJI",1998,430,"Fiji","Oceania",-17.826099,"south","FJI 1998",4,9,9,9,9,822258,2081.65714285714,237.326961281616,"Oceania_9","FJI_9",8.22258,"FJI",18,4,5,NA,430
"fitted.Predictor.0475",4.96282765331707,2.28526675401567,1.90707823024813,4.50801641308993,10.6515672200534,3.72004373038776,639,"GRD",1998,4,"Grenada","Caribbean",12.113156,"north","GRD 1998",3,9,9,9,9,106009,125.4,109.131796971825,"Caribbean_9","GRD_9",1.06009,"GRD",19,2,5,NA,4
"fitted.Predictor.0476",41.7766791913131,0.612444239181068,40.5885355012374,41.7721907123321,42.990364034775,41.7632420992957,674,"GTM",1998,4653,"Guatemala","Central America",14.982133,"north","GTM 1998",0,9,9,9,9,11139145,15300.8857142857,96.7409803849921,"Central America_9","GTM_9",111.39145,"GTM",20,3,5,NA,4653
"fitted.Predictor.0477",5.38270127718459,0.843987180080249,3.91746972418904,5.31773335767186,7.21846687718979,5.1901111447665,709,"GUY",1998,42,"Guyana","South America",5.124317,"north","GUY 1998",9,9,9,9,9,763586,2924.31428571429,356.953633793242,"South America_9","GUY_9",7.63586,"GUY",21,5,5,NA,42
"fitted.Predictor.0478",356.090803513866,2.38992772993255,351.427232792166,356.082783703268,360.800009271635,356.066795186771,744,"HND",1998,22200,"Honduras","Central America",14.794801,"north","HND 1998",0,9,9,9,9,6234431,26738.9714285714,308.554858146041,"Central America_9","HND_9",62.34431,"HND",22,3,5,NA,22200
"fitted.Predictor.0479",10.0726337991842,0.0692857604818033,9.93744995494377,10.0723955126477,10.2091735628581,10.0719204572999,779,"IDN",1998,21134,"Indonesia","Asia",-0.954404,"south","IDN 1998",0,9,9,9,9,209826788,85535.5142857143,34.7747689569087,"Asia_9","IDN_9",2098.26788,"IDN",23,1,5,NA,21134
"fitted.Predictor.0480",0.0695473185826948,0.00261398621376121,0.064561976462672,0.0694982464195387,0.0748119317909446,0.0694004523758503,814,"IND",1998,707,"India","Asia",22.686852,"north","IND 1998",1,9,9,9,9,1018665080,57504.6470588235,4.22508420021196,"Asia_9","IND_9",10186.6508,"IND",24,1,5,NA,707
"fitted.Predictor.0481",58.6895739650009,1.51154507199796,55.7811543987388,58.6701188158786,61.7087054563063,58.6313355193769,849,"JAM",1998,1509,"Jamaica","Caribbean",18.137124,"north","JAM 1998",2,9,9,9,9,2569736,1092,39.3658821258035,"Caribbean_9","JAM_9",25.69736,"JAM",25,2,5,NA,1509
"fitted.Predictor.0482",134.748253005045,1.05712321076995,132.687150450778,134.744106539803,136.832950179896,134.735839954199,884,"KHM",1998,16248,"Cambodia","Asia",12.647584,"north","KHM 1998",0,9,9,9,9,12058173,14421.2285714286,100.169583927636,"Asia_9","KHM_9",120.58173,"KHM",26,1,5,NA,16248
"fitted.Predictor.0483",2.84834926588539,3.02298532228752,0.353914237067804,1.95325968458599,10.7282245621622,0.918353538635904,919,"KNA",1998,0,"Saint Kitts And Nevis","Caribbean",17.336558,"north","KNA 1998",9,9,9,9,9,43998,34.8285714285714,74.7278338253609,"Caribbean_9","KNA_9",0.43998,"KNA",27,2,5,NA,0
"fitted.Predictor.0484",146.169409633411,1.66891452983176,142.92398513006,146.159883005113,149.469043840595,146.140889932775,954,"LAO",1998,7671,"Lao People's Democratic Republic","Asia",19.431821,"north","LAO 1998",0,9,9,9,9,5248266,10078.0285714286,153.014322885832,"Asia_9","LAO_9",52.48266,"LAO",28,1,5,NA,7671
"fitted.Predictor.0485",1.06937562501901,0.969216592617546,0.172752599876272,0.792440925656535,3.6173779392665,0.434896630823742,989,"LCA",1998,0,"Saint Lucia","Caribbean",13.892371,"north","LCA 1998",5,9,9,9,9,154677,119.571428571429,69.0069830125218,"Caribbean_9","LCA_9",1.54677,"LCA",29,2,5,NA,0
"fitted.Predictor.0486",6.8611642283796,0.192126874667038,6.49210411249234,6.85847583408529,7.24552315928459,6.8531168242017,1024,"LKA",1998,1275,"Sri Lanka","Asia",7.581097,"north","LKA 1998",0,9,9,9,9,18596003,27551.7142857143,129.03644437908,"Asia_9","LKA_9",185.96003,"LKA",30,1,5,NA,1275
"fitted.Predictor.0487",641.028186739991,15.3332457615616,611.484643104783,640.844882111973,671.614838917115,640.47945864287,1059,"MDV",1998,1750,"Maldives","Asia",4.174441,"north","MDV 1998",8,9,9,9,9,272723,1063.52941176471,266.724464496864,"Asia_9","MDV_9",2.72723,"MDV",31,1,5,NA,1750
"fitted.Predictor.0488",24.3445576521648,0.159599135867795,24.0330894406596,24.3440345154633,24.6590026618448,24.3429915771368,1094,"MEX",1998,23267,"Mexico","Central America",23.919988,"north","MEX 1998",0,9,9,9,9,95575245,88354,73.9700116283682,"Central America_9","MEX_9",955.75245,"MEX",32,3,5,NA,23267
"fitted.Predictor.0489",27.6363947858926,0.249892261574075,27.1495994165615,27.6352650742507,28.129618562867,27.6330128106208,1129,"MMR",1998,12231,"Myanmar","Asia",21.573855,"north","MMR 1998",0,9,9,9,9,44257793,12696.4571428571,25.7946118097712,"Asia_9","MMR_9",442.57793,"MMR",33,1,5,NA,12231
"fitted.Predictor.0490",124.990694943374,0.755355826599936,123.516016607822,124.988412586275,126.478360538752,124.983862444894,1164,"MYS",1998,27381,"Malaysia","Asia",2.528667,"north","MYS 1998",0,9,9,9,9,21906713,47034.3142857143,156.921455918221,"Asia_9","MYS_9",219.06713,"MYS",34,1,5,NA,27381
"fitted.Predictor.0491",167.800969667451,8.86138594970113,151.094451228256,167.567478037333,185.836469209709,167.102483046768,1199,"NCL",1998,359,"New Caledonia","Oceania",-21.064697,"south","NCL 1998",4,9,9,9,9,214047,1339.18181818182,526.660805704231,"Oceania_9","NCL_9",2.14047,"NCL",35,4,5,NA,359
"fitted.Predictor.0492",269.472846707138,2.34904692147153,264.89576540096,269.462608742541,274.108185157229,269.442197737881,1234,"NIC",1998,13160,"Nicaragua","Central America",12.670697,"north","NIC 1998",0,9,9,9,9,4883655,36292.6571428571,585.49856608593,"Central America_9","NIC_9",48.83655,"NIC",36,3,5,NA,13160
"fitted.Predictor.0493",0.499652848364768,1.70701006230192,0.00602990272086065,0.138782840782688,3.1998261801259,0.0108094335754517,1269,"PAK",1998,NA,"Pakistan","Asia",NA,"north","PAK 1998",10,9,9,9,9,146522356,17049.76,7.41101829959894,"Asia_9","PAK_9",1465.22356,"PAK",37,1,5,NA,NA
"fitted.Predictor.0494",94.4762675635533,304.182415488149,1.27645870048721,27.6940531376428,597.59350202684,2.37955686777721,1304,"PAN",1998,2716,"Panama","Central America",8.72198,"north","PAN 1998",3,9,9,9,9,2893914,5550.94285714286,146.740695910799,"Central America_9","PAN_9",28.93914,"PAN",38,3,5,TRUE,NA
"fitted.Predictor.0495",2.1580674955399,0.0916197501742785,1.98397236449529,2.15612529042179,2.34321618070834,2.15225545781547,1339,"PER",1998,554,"Peru","South America",-12.976679,"south","PER 1998",0,9,9,9,9,25738095,32295.3428571429,101.330859887621,"South America_9","PER_9",257.38095,"PER",39,5,5,NA,554
"fitted.Predictor.0496",47.0348649674587,0.249115845711619,46.5482519205687,47.0342052717277,47.5252318673111,47.0328901027052,1374,"PHL",1998,35648,"Philippines","Asia",11.198,"north","PHL 1998",1,9,9,9,9,75791024,81948.1764705882,79.8976572677559,"Asia_9","PHL_9",757.91024,"PHL",40,1,5,NA,35648
"fitted.Predictor.0497",78.9427250641166,21.0572873814784,45.6148431227227,76.2761490873668,127.541644166111,71.2129735617425,1409,"PLW",1998,14,"Palau","Oceania",7.518252,"north","PLW 1998",11,9,9,9,9,18524,204.1875,1118.4625666239,"Oceania_9","PLW_9",0.18524,"PLW",41,4,5,NA,14
"fitted.Predictor.0498",451.41450047742,3.45527805584056,444.676708551307,451.401277130193,458.227537161306,451.374914489756,1444,"PRI",1998,17068,"Puerto Rico","Caribbean",18.234668,"north","PRI 1998",2,9,9,9,9,3781101,6462.17142857143,176.302345287498,"Caribbean_9","PRI_9",37.81101,"PRI",42,2,5,NA,17068
"fitted.Predictor.0499",23.7286534050314,0.696041499206878,22.3929416153432,23.7184513915113,25.122422098987,23.6981154164875,1479,"PRY",1998,1164,"Paraguay","South America",-21.674509,"south","PRY 1998",8,9,9,9,9,4900025,31881.8857142857,505.317769804424,"South America_9","PRY_9",49.00025,"PRY",43,5,5,NA,1164
"fitted.Predictor.0500",14.745974220853,2.53847393689823,10.3943453591435,14.5322296811447,20.3172223394332,14.1139777556792,1514,"PYF",1998,33,"French Polynesia","Oceania",-17.628081,"south","PYF 1998",4,9,9,9,9,232891,1492.27272727273,604.892807570473,"Oceania_9","PYF_9",2.32891,"PYF",44,4,5,NA,33
"fitted.Predictor.0501",0.212903947311562,0.038125808107873,0.147920514173389,0.209570264660026,0.296913463857239,0.203059064886367,1549,"SAU",1998,31,"Saudi Arabia","Asia",23.806908,"north","SAU 1998",6,9,9,9,9,14922185,2355.4375,8.02438384341764,"Asia_9","SAU_9",149.22185,"SAU",45,1,5,NA,31
"fitted.Predictor.0502",133.895366588334,1.84655044860586,130.310761620376,133.88263551923,137.552416013519,133.857253750331,1584,"SGP",1998,5258,"Singapore","Asia",1.366587,"north","SGP 1998",0,9,9,9,9,3927213,8042.45714285714,159.418742496012,"Asia_9","SGP_9",39.27213,"SGP",46,1,5,NA,5258
"fitted.Predictor.0503",28.682374314362,0.698494140636163,27.3369739607479,28.6738729801776,30.0761522351585,28.6569254169161,1619,"SLV",1998,1686,"El Salvador","Central America",13.685371,"north","SLV 1998",0,9,9,9,9,5880781,13047.9142857143,214.223296345352,"Central America_9","SLV_9",58.80781,"SLV",47,3,5,NA,1686
"fitted.Predictor.0504",249.169310574143,7.38265722409032,235.005032473445,249.060012228157,263.955577080664,248.842146072341,1654,"SUR",1998,1140,"Suriname","South America",4.143987,"north","SUR 1998",5,9,9,9,9,457406,347.257142857143,68.8214711042786,"South America_9","SUR_9",4.57406,"SUR",48,5,5,NA,1140
"fitted.Predictor.0505",211.230084049236,0.58594678525596,210.083413706897,211.229271353318,212.381378849371,211.227651215085,1689,"THA",1998,129954,"Thailand","Asia",15.45974,"north","THA 1998",0,9,9,9,9,61522630,65501.9142857143,100.014958770119,"Asia_9","THA_9",615.2263,"THA",49,1,5,NA,129954
"fitted.Predictor.0506",1.20790619302539,1.33377099153187,0.14001199317931,0.810745039211467,4.67074617877119,0.365069066686236,1724,"TON",1998,0,"Tonga","Oceania",-21.210026,"south","TON 1998",14,9,9,9,9,101388,139.848484848485,132.990671864059,"Oceania_9","TON_9",1.01388,"TON",50,4,5,NA,0
"fitted.Predictor.0507",227.77072018944,4.16980792573785,219.703009609126,227.732561366512,236.055571477416,227.656485917171,1759,"TTO",1998,2984,"Trinidad And Tobago","Caribbean",10.9989,"north","TTO 1998",3,9,9,9,9,1310225,1207.25714285714,91.3592183240181,"Caribbean_9","TTO_9",13.10225,"TTO",51,2,5,NA,2984
"fitted.Predictor.0508",77.6874337644414,8.31223955948273,62.6641829378972,77.246528170619,95.222265167405,76.3730443184142,1794,"VCT",1998,88,"Saint Vincent And The Grenadines","Caribbean",13.0879,"north","VCT 1998",1,9,9,9,9,113180,119.742857142857,113.954097936603,"Caribbean_9","VCT_9",1.1318,"VCT",52,2,5,NA,88
"fitted.Predictor.0509",135.007023272787,0.756328952134588,133.529969661704,135.004904790329,136.496131644575,135.000681371026,1829,"VEN",1998,31863,"Venezuela","South America",7.182476,"north","VEN 1998",1,9,9,9,9,23601337,32767.3823529412,120.65012044931,"South America_9","VEN_9",236.01337,"VEN",53,5,5,NA,31863
"fitted.Predictor.0510",5.21025577916318,6.08802721915956,0.548447686127508,3.38671095005999,20.9050186705839,1.43126860829758,1864,"VGB",1998,1,"Virgin Islands (Uk)","Caribbean",18.426606,"north","VGB 1998",14,9,9,9,9,19238,62,199.81660945216,"Caribbean_9","VGB_9",0.19238,"VGB",54,2,5,NA,1
"fitted.Predictor.0511",311.980216686804,0.643671564693073,310.719930347307,311.979552683546,313.244281381735,311.978228983417,1899,"VNM",1998,234920,"Viet Nam","Asia",21.715416,"north","VNM 1998",0,9,9,9,9,75299660,101836.028571429,117.452011258371,"Asia_9","VNM_9",752.9966,"VNM",55,1,5,NA,234920
"fitted.Predictor.0512",61.6703199215431,5.89672150004819,50.9163077265267,61.3903268748531,74.018943897862,60.8348220488095,1934,"VUT",1998,110,"Vanuatu","Oceania",-15.37153,"south","VUT 1998",7,9,9,9,9,178313,146.483870967742,57.9342879050745,"Oceania_9","VUT_9",1.78313,"VUT",56,4,5,NA,110
"fitted.Predictor.0513",124.036867639787,396.122207631461,1.70782354725177,36.6528313826587,782.93910692643,3.20481555612595,1969,"WSM",1998,NA,"Samoa","Oceania",NA,"south","WSM 1998",11,9,9,9,9,178905,823.2,395.426608558044,"Oceania_9","WSM_9",1.78905,"WSM",57,4,5,NA,NA
"fitted.Predictor.0514",143.789534264876,12.692121813011,120.50836351286,143.232637474337,170.241931806768,142.126830280431,10,"ABW",1999,130,"Aruba","Caribbean",12.5174,"north","ABW 1999",13,10,10,10,10,89659,302.657142857143,290.71501900659,"Caribbean_10","ABW_10",0.89659,"ABW",1,2,5,NA,130
"fitted.Predictor.0515",4.61687719596106,0.112032544258007,4.40107244193157,4.61551851440848,4.84041364012264,4.61280995460942,45,"ARG",1999,1700,"Argentina","South America",-33.501159,"south","ARG 1999",7,10,10,10,10,36794682,26642.2,59.2178101978897,"South America_10","ARG_10",367.94682,"ARG",2,5,5,NA,1700
"fitted.Predictor.0516",3.59217089331962,2.43406963437272,0.890342489444567,2.97380075740783,9.92674208242757,2.03853165369508,80,"ATG",1999,2,"Antigua And Barbuda","Caribbean",17.352249,"north","ATG 1999",8,10,10,10,10,73666,70.2857142857143,77.7830472830165,"Caribbean_10","ATG_10",0.73666,"ATG",3,2,5,NA,2
"fitted.Predictor.0517",3.46134502226359,0.135708848170691,3.20283953679859,3.4586877229657,3.7349734531216,3.4533923974563,115,"AUS",1999,651,"Australia","Oceania",-24.129522,"south","AUS 1999",0,10,10,10,10,18812264,2259.25714285714,9.94830746820933,"Oceania_10","AUS_10",188.12264,"AUS",4,4,5,NA,651
"fitted.Predictor.0518",0.20631449042353,0.0125074060563845,0.182874600614845,0.205936414960254,0.231906480211948,0.205183849688255,150,"BGD",1999,273,"Bangladesh","Asia",24.214956,"north","BGD 1999",9,10,10,10,10,132108065,19089.1142857143,11.3253239790811,"Asia_10","BGD_10",1321.08065,"BGD",5,1,5,NA,273
"fitted.Predictor.0519",0.250380251837888,0.339363258930442,0.0199413253603243,0.148584929844902,1.10150992596604,0.0522646762265596,185,"BHS",1999,0,"Bahamas","Caribbean",26.401789,"north","BHS 1999",15,10,10,10,10,319614,244.575757575758,66.2256473669355,"Caribbean_10","BHS_10",3.19614,"BHS",6,2,5,NA,0
"fitted.Predictor.0520",1.56098939335585,0.877937483806814,0.486612355031318,1.36056453106322,3.80354601767305,1.03370786702537,220,"BLZ",1999,3,"Belize","Central America",17.202068,"north","BLZ 1999",6,10,10,10,10,233059,1618.94285714286,439.377958299927,"Central America_10","BLZ_10",2.33059,"BLZ",7,3,5,NA,3
"fitted.Predictor.0521",0.883451067829902,0.102627606733836,0.699315992869163,0.87755027559095,1.10120590806514,0.865859500553283,255,"BOL",1999,73,"Bolivia","South America",-16.666015,"south","BOL 1999",0,10,10,10,10,8459806,27194.8,267.267014061004,"South America_10","BOL_10",84.59806,"BOL",8,5,5,NA,73
"fitted.Predictor.0522",134.82333548851,0.280264886290173,134.274592888456,134.823044188227,135.373735664791,134.822463476748,290,"BRA",1999,231412,"Brazil","South America",-12.098687,"south","BRA 1999",0,10,10,10,10,171641543,1011007.74285714,503.157219364642,"South America_10","BRA_10",1716.41543,"BRA",9,5,5,NA,231412
